image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,width,height,file_name,license,flickr_url,coco_url,date_captured,category_name,supercategory,crop_file_name
382,1,523,"[420.63, 255.52, 57.13, 37.43]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175700.059142-scout.png,0,,,0,nomagic_brush,,cropped_3021.png
382,1,2174,"[257.89, 188.66, 152.86, 53.78]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175700.059142-scout.png,0,,,0,nomagic_brush,,cropped_3022.png
382,1,1405,"[511.4, 193.04, 142.58, 85.11]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175700.059142-scout.png,0,,,0,nomagic_brush,,cropped_3023.png
382,1,701,"[530.85, 275.65, 66.07, 23.43]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175700.059142-scout.png,0,,,0,nomagic_brush,,cropped_3024.png
382,1,445,"[460.05, 256.83, 24.82, 27.53]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175700.059142-scout.png,0,,,0,nomagic_brush,,cropped_3025.png
383,1,2592,"[264.74, 221, 181.04, 43.16]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175652.499089-scout.png,0,,,0,nomagic_brush,,cropped_3026.png
383,1,199,"[577.49, 285.03, 20.18, 13.59]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175652.499089-scout.png,0,,,0,nomagic_brush,,cropped_3027.png
383,1,283,"[510.53, 253.95, 27.55, 13.47]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175652.499089-scout.png,0,,,0,nomagic_brush,,cropped_3028.png
383,1,494,"[459.64, 256.07, 31.06, 27.56]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175652.499089-scout.png,0,,,0,nomagic_brush,,cropped_3029.png
383,1,347,"[596.05, 191.68, 57.6, 41.54]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175652.499089-scout.png,0,,,0,nomagic_brush,,cropped_3030.png
383,1,484,"[419.64, 254.98, 57.21, 39.43]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175652.499089-scout.png,0,,,0,nomagic_brush,,cropped_3031.png
383,1,2250,"[257.21, 187.77, 153.53, 55.07]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175652.499089-scout.png,0,,,0,nomagic_brush,,cropped_3032.png
383,1,1004,"[488.15, 188.91, 31.84, 47.11]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175652.499089-scout.png,0,,,0,nomagic_brush,,cropped_3033.png
383,1,1885,"[408.37, 227.78, 137.78, 24.28]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175652.499089-scout.png,0,,,0,nomagic_brush,,cropped_3034.png
383,1,123,"[499.46, 245.13, 9.98, 15.91]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175652.499089-scout.png,0,,,0,nomagic_brush,,cropped_3035.png
384,1,2219,"[479.99, 253.03, 58.53, 150.22]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175434.594402-scout.png,0,,,0,nomagic_brush,,cropped_3036.png
385,1,2127,"[477.82, 254.12, 58.47, 148.2]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175430.434490-scout.png,0,,,0,nomagic_brush,,cropped_3037.png
386,1,2092,"[479.62, 254.62, 58.54, 148.13]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175418.507634-scout.png,0,,,0,nomagic_brush,,cropped_3038.png
387,1,1933,"[478.83, 253.5, 58.98, 149]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175411.906295-scout.png,0,,,0,nomagic_brush,,cropped_3039.png
387,1,1891,"[282.44, 305, 124.24, 102.43]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175411.906295-scout.png,0,,,0,nomagic_brush,,cropped_3040.png
388,1,179,"[308.16, 377.81, 17.58, 17.58]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175354.794802-scout.png,0,,,0,nomagic_brush,,cropped_3041.png
388,1,1345,"[325.06, 324.21, 80.98, 84.9]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175354.794802-scout.png,0,,,0,nomagic_brush,,cropped_3042.png
388,1,170,"[296.4, 292.5, 17.07, 23.21]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175354.794802-scout.png,0,,,0,nomagic_brush,,cropped_3043.png
388,1,1400,"[309.4, 277, 34.49, 83.88]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175354.794802-scout.png,0,,,0,nomagic_brush,,cropped_3044.png
388,1,1859,"[479.86, 250.5, 57.48, 148]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175354.794802-scout.png,0,,,0,nomagic_brush,,cropped_3045.png
389,1,532,"[345.53, 344.5, 33.54, 59.07]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175232.145984-scout.png,0,,,0,nomagic_brush,,cropped_3046.png
389,1,490,"[495.13, 371.5, 54.08, 12]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175232.145984-scout.png,0,,,0,nomagic_brush,,cropped_3047.png
389,1,1091,"[542.47, 366, 87.18, 27.45]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175232.145984-scout.png,0,,,0,nomagic_brush,,cropped_3048.png
389,1,1588,"[516.63, 311.5, 135.45, 79.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175232.145984-scout.png,0,,,0,nomagic_brush,,cropped_3049.png
389,1,1039,"[453.69, 258.99, 79.53, 76.26]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175232.145984-scout.png,0,,,0,nomagic_brush,,cropped_3050.png
389,1,344,"[535.1, 242.91, 26.77, 17.47]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175232.145984-scout.png,0,,,0,nomagic_brush,,cropped_3051.png
389,1,727,"[434.94, 311.43, 57.34, 64.32]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175232.145984-scout.png,0,,,0,nomagic_brush,,cropped_3052.png
389,1,474,"[374.27, 393.4, 33.4, 26.6]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175232.145984-scout.png,0,,,0,nomagic_brush,,cropped_3053.png
389,1,1553,"[309.2, 275.75, 32.99, 120.87]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175232.145984-scout.png,0,,,0,nomagic_brush,,cropped_3054.png
389,1,1849,"[367.21, 293, 84.22, 120.75]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-175232.145984-scout.png,0,,,0,nomagic_brush,,cropped_3055.png
389,1,543,"[491.23, 245.75, 42.93, 60.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175232.145984-scout.png,0,,,0,nomagic_brush,,cropped_3056.png
390,1,584,"[344.52, 345.25, 33.51, 56.53]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_brush,,cropped_3057.png
390,1,1967,"[534.13, 313, 118.21, 97.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_brush,,cropped_3058.png
390,1,1327,"[433.47, 361.75, 49.7, 71.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_brush,,cropped_3059.png
390,1,231,"[473.7, 288.05, 36.13, 27.54]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_brush,,cropped_3060.png
390,1,1574,"[307.17, 275.25, 38.99, 81.78]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_brush,,cropped_3061.png
390,1,115,"[610.57, 357, 21.77, 11.79]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_brush,,cropped_3062.png
390,1,185,"[381.51, 391.38, 22.24, 15.87]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_brush,,cropped_3063.png
390,1,448,"[503.58, 244, 29.7, 35.7]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_brush,,cropped_3064.png
390,1,1614,"[446.63, 238.5, 117.01, 89.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_brush,,cropped_3065.png
390,1,475,"[494.22, 375.62, 77.44, 9.88]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_brush,,cropped_3066.png
390,1,747,"[582.35, 365.3, 47.06, 26.1]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_brush,,cropped_3067.png
390,1,200,"[294.67, 293.75, 17.32, 22.16]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_brush,,cropped_3068.png
390,1,1687,"[365.95, 302.84, 85.95, 112.41]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_brush,,cropped_3069.png
390,1,643,"[433.92, 324.21, 32.68, 51.29]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175224.121564-scout.png,0,,,0,nomagic_brush,,cropped_3070.png
391,1,261,"[326.2, 324.38, 18.47, 28.55]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_brush,,cropped_3071.png
391,1,119,"[337.23, 343.12, 14.07, 16.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_brush,,cropped_3072.png
391,1,1605,"[307.85, 275.88, 35.13, 119.68]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_brush,,cropped_3073.png
391,1,182,"[296.7, 293.5, 16.65, 23.15]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_brush,,cropped_3074.png
391,1,262,"[347.83, 355.32, 19.11, 29.05]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_brush,,cropped_3075.png
391,1,708,"[581.62, 365.56, 46.63, 27.43]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_brush,,cropped_3076.png
391,1,675,"[535.19, 354.14, 89.82, 55.86]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_brush,,cropped_3077.png
391,1,203,"[634.59, 316, 21.65, 27.83]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_brush,,cropped_3078.png
391,1,111,"[630.82, 344.62, 12.97, 16.26]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_brush,,cropped_3079.png
391,1,332,"[447.21, 308.04, 34.49, 18.8]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175213.457573-scout.png,0,,,0,nomagic_brush,,cropped_3080.png
392,1,416,"[631.26, 320, 25.75, 42]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175202.091499-scout.png,0,,,0,nomagic_brush,,cropped_3081.png
392,1,622,"[583.63, 366.5, 44.6, 26.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175202.091499-scout.png,0,,,0,nomagic_brush,,cropped_3082.png
392,1,508,"[533.2, 354.35, 91.45, 55.9]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175202.091499-scout.png,0,,,0,nomagic_brush,,cropped_3083.png
392,1,1584,"[308.67, 274.75, 33.51, 120.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175202.091499-scout.png,0,,,0,nomagic_brush,,cropped_3084.png
393,1,2029,"[446.17, 304.78, 143.66, 34.04]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_brush,,cropped_3085.png
393,1,328,"[412.88, 307.17, 36.57, 19.76]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_brush,,cropped_3086.png
393,1,625,"[536.82, 346.39, 112.1, 63.02]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_brush,,cropped_3087.png
393,1,695,"[582.18, 365.99, 45.89, 27.62]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-175158.433501-scout.png,0,,,0,nomagic_brush,,cropped_3088.png
467,1,1120,"[507.79, 211.71, 126.57, 41.6]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173838.661376-scout.png,0,,,0,nomagic_brush,,cropped_3089.png
467,1,2157,"[386.7, 202.83, 156.62, 23.78]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-173838.661376-scout.png,0,,,0,nomagic_brush,,cropped_3090.png
467,1,1759,"[619.37, 318.47, 31.5, 128.27]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-173838.661376-scout.png,0,,,0,nomagic_brush,,cropped_3091.png
468,1,2063,"[594.63, 286.74, 27.86, 152.93]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-173835.293291-scout.png,0,,,0,nomagic_brush,,cropped_3092.png
468,1,1739,"[620.96, 318.33, 30.7, 129.17]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-173835.293291-scout.png,0,,,0,nomagic_brush,,cropped_3093.png
468,1,2070,"[386.93, 203.45, 156.03, 22.55]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-173835.293291-scout.png,0,,,0,nomagic_brush,,cropped_3094.png
468,1,1111,"[525.83, 210.5, 108.25, 44.39]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173835.293291-scout.png,0,,,0,nomagic_brush,,cropped_3095.png
469,1,111,"[641, 318.62, 10, 24.27]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173826.149294-scout.png,0,,,0,nomagic_brush,,cropped_3096.png
469,1,1347,"[621.65, 335.44, 27.67, 110.94]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173826.149294-scout.png,0,,,0,nomagic_brush,,cropped_3097.png
469,1,1983,"[596.81, 285.54, 27.32, 154.34]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173826.149294-scout.png,0,,,0,nomagic_brush,,cropped_3098.png
469,1,1010,"[526.21, 215, 108.55, 41.94]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173826.149294-scout.png,0,,,0,nomagic_brush,,cropped_3099.png
469,1,2165,"[387.95, 203.38, 156.16, 23.87]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-173826.149294-scout.png,0,,,0,nomagic_brush,,cropped_3100.png
470,1,1536,"[620.46, 318.57, 30.93, 128.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173644.780670-scout.png,0,,,0,nomagic_brush,,cropped_3101.png
470,1,1609,"[593.46, 304.74, 25.86, 131.82]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173644.780670-scout.png,0,,,0,nomagic_brush,,cropped_3102.png
470,1,2117,"[361.09, 309.39, 124.55, 120.03]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-173644.780670-scout.png,0,,,0,nomagic_brush,,cropped_3103.png
470,1,2086,"[315.86, 259.13, 29.24, 141.7]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-173644.780670-scout.png,0,,,0,nomagic_brush,,cropped_3104.png
470,1,2141,"[387.69, 203.45, 157.02, 23.04]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-173644.780670-scout.png,0,,,0,nomagic_brush,,cropped_3105.png
471,1,1737,"[591.99, 304.38, 28.25, 132.24]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173638.789221-scout.png,0,,,0,nomagic_brush,,cropped_3106.png
471,1,1662,"[619.1, 317.88, 32.77, 129.87]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173638.789221-scout.png,0,,,0,nomagic_brush,,cropped_3107.png
471,1,2194,"[387.36, 202.88, 156.64, 24]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-173638.789221-scout.png,0,,,0,nomagic_brush,,cropped_3108.png
471,1,2044,"[359.74, 309.25, 125.76, 120.63]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-173638.789221-scout.png,0,,,0,nomagic_brush,,cropped_3109.png
471,1,2187,"[315.24, 259.12, 28.88, 140.88]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173638.789221-scout.png,0,,,0,nomagic_brush,,cropped_3110.png
472,1,1300,"[594.56, 304.87, 22.94, 131.54]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_brush,,cropped_3111.png
472,1,2057,"[343.36, 255.15, 32.01, 138.87]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_brush,,cropped_3112.png
472,1,541,"[363.32, 307.97, 61.6, 67.68]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_brush,,cropped_3113.png
472,1,230,"[333.89, 348.87, 19.28, 15.84]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_brush,,cropped_3114.png
472,1,2028,"[315.24, 260.31, 31.27, 139.43]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_brush,,cropped_3115.png
472,1,1190,"[422.19, 384.11, 62.02, 45.28]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_brush,,cropped_3116.png
472,1,1290,"[363.25, 355.23, 103.07, 48.47]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_brush,,cropped_3117.png
472,1,1715,"[424.01, 203.44, 120.13, 23.48]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_brush,,cropped_3118.png
472,1,1157,"[620.73, 344.94, 28.4, 101.42]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173600.180470-scout.png,0,,,0,nomagic_brush,,cropped_3119.png
479,1,1545,"[492.75, 201.95, 58.36, 54.82]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-173115.132449-scout.png,0,,,0,nomagic_brush,,cropped_3120.png
482,1,986,"[396.1, 319.82, 32.05, 83.47]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172902.522316-scout.png,0,,,0,nomagic_brush,,cropped_3121.png
482,1,1184,"[332.94, 301.11, 116.14, 58.63]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172902.522316-scout.png,0,,,0,nomagic_brush,,cropped_3122.png
483,1,1283,"[334.72, 302.25, 116.01, 58]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172854.706215-scout.png,0,,,0,nomagic_brush,,cropped_3123.png
483,1,1684,"[619.98, 296, 31.76, 129.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172854.706215-scout.png,0,,,0,nomagic_brush,,cropped_3124.png
483,1,1016,"[395.48, 319.89, 32.75, 82.36]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172854.706215-scout.png,0,,,0,nomagic_brush,,cropped_3125.png
483,1,2274,"[588.24, 294.5, 53.04, 148.88]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172854.706215-scout.png,0,,,0,nomagic_brush,,cropped_3126.png
484,1,1518,"[621.87, 297.02, 29.67, 127.6]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172845.043532-scout.png,0,,,0,nomagic_brush,,cropped_3127.png
484,1,454,"[361.77, 301.53, 84.98, 34.55]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172845.043532-scout.png,0,,,0,nomagic_brush,,cropped_3128.png
484,1,313,"[331.23, 324.04, 21.61, 26.13]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172845.043532-scout.png,0,,,0,nomagic_brush,,cropped_3129.png
484,1,2038,"[590.24, 302.96, 49.26, 141.32]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172845.043532-scout.png,0,,,0,nomagic_brush,,cropped_3130.png
484,1,1040,"[396.49, 319.69, 30.95, 83.4]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172845.043532-scout.png,0,,,0,nomagic_brush,,cropped_3131.png
484,1,2227,"[339.14, 238.79, 33.25, 147.56]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172845.043532-scout.png,0,,,0,nomagic_brush,,cropped_3132.png
486,1,2048,"[359.47, 355.75, 130.27, 79.75]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172538.409315-scout.png,0,,,0,nomagic_brush,,cropped_3133.png
487,1,1157,"[610.33, 339.66, 36.87, 85.84]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172513.633252-scout.png,0,,,0,nomagic_brush,,cropped_3134.png
487,1,1738,"[628.46, 213.5, 29.74, 133]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172513.633252-scout.png,0,,,0,nomagic_brush,,cropped_3135.png
487,1,1139,"[586.95, 241, 62.23, 121.62]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172513.633252-scout.png,0,,,0,nomagic_brush,,cropped_3136.png
487,1,2049,"[359, 356.44, 131.5, 79.56]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172513.633252-scout.png,0,,,0,nomagic_brush,,cropped_3137.png
487,1,1074,"[430.46, 238, 62.49, 130.75]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172513.633252-scout.png,0,,,0,nomagic_brush,,cropped_3138.png
488,1,1937,"[358.2, 355.91, 131.37, 78.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172508.994274-scout.png,0,,,0,nomagic_brush,,cropped_3139.png
488,1,1136,"[608.89, 338.82, 37.38, 87.17]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172508.994274-scout.png,0,,,0,nomagic_brush,,cropped_3140.png
488,1,1696,"[627.97, 214.76, 30.03, 131.1]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172508.994274-scout.png,0,,,0,nomagic_brush,,cropped_3141.png
488,1,1007,"[586.56, 242.3, 63.07, 119.26]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172508.994274-scout.png,0,,,0,nomagic_brush,,cropped_3142.png
488,1,1062,"[425.54, 240.58, 65.97, 130.02]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172508.994274-scout.png,0,,,0,nomagic_brush,,cropped_3143.png
489,1,1947,"[506.21, 359.62, 142.73, 81.38]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172455.169019-scout.png,0,,,0,nomagic_brush,,cropped_3144.png
489,1,1087,"[586.72, 240.12, 63.19, 122.44]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172455.169019-scout.png,0,,,0,nomagic_brush,,cropped_3145.png
489,1,1714,"[628.71, 212.75, 29.74, 132.87]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172455.169019-scout.png,0,,,0,nomagic_brush,,cropped_3146.png
489,1,891,"[610.02, 377.99, 36.18, 48.13]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172455.169019-scout.png,0,,,0,nomagic_brush,,cropped_3147.png
489,1,138,"[626.84, 339.88, 12.82, 28.05]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172455.169019-scout.png,0,,,0,nomagic_brush,,cropped_3148.png
489,1,1249,"[418.01, 245.69, 66.21, 131.93]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172455.169019-scout.png,0,,,0,nomagic_brush,,cropped_3149.png
489,1,1721,"[371.43, 355.62, 118.6, 79.76]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172455.169019-scout.png,0,,,0,nomagic_brush,,cropped_3150.png
490,1,486,"[563.5, 302.75, 38.75, 15.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172438.584870-scout.png,0,,,0,nomagic_brush,,cropped_3151.png
490,1,1566,"[628.74, 213.75, 29.51, 131.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172438.584870-scout.png,0,,,0,nomagic_brush,,cropped_3152.png
490,1,944,"[609.87, 377.8, 37.38, 47.95]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172438.584870-scout.png,0,,,0,nomagic_brush,,cropped_3153.png
490,1,1704,"[577.23, 248.75, 71.26, 143.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172438.584870-scout.png,0,,,0,nomagic_brush,,cropped_3154.png
490,1,829,"[367.99, 402.02, 57.37, 33.48]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172438.584870-scout.png,0,,,0,nomagic_brush,,cropped_3155.png
490,1,1835,"[612.99, 239.75, 36.5, 132]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172438.584870-scout.png,0,,,0,nomagic_brush,,cropped_3156.png
490,1,1121,"[540.24, 365.62, 93.13, 66.63]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172438.584870-scout.png,0,,,0,nomagic_brush,,cropped_3157.png
491,1,358,"[631.67, 305.75, 14.13, 35.31]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172424.912700-scout.png,0,,,0,nomagic_brush,,cropped_3158.png
491,1,533,"[630.18, 214.36, 27.83, 28.85]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172424.912700-scout.png,0,,,0,nomagic_brush,,cropped_3159.png
491,1,792,"[614.63, 238.89, 24.87, 65.07]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172424.912700-scout.png,0,,,0,nomagic_brush,,cropped_3160.png
491,1,319,"[634.95, 343.47, 14.67, 29.03]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172424.912700-scout.png,0,,,0,nomagic_brush,,cropped_3161.png
491,1,163,"[641.87, 274.5, 11.75, 41.95]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172424.912700-scout.png,0,,,0,nomagic_brush,,cropped_3162.png
491,1,134,"[640.97, 310.47, 9.62, 28.99]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172424.912700-scout.png,0,,,0,nomagic_brush,,cropped_3163.png
491,1,878,"[366.44, 400.19, 61.51, 34.81]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172424.912700-scout.png,0,,,0,nomagic_brush,,cropped_3164.png
491,1,510,"[563.7, 301.5, 38.07, 17.34]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172424.912700-scout.png,0,,,0,nomagic_brush,,cropped_3165.png
491,1,1730,"[575.97, 248.5, 72.4, 144]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172424.912700-scout.png,0,,,0,nomagic_brush,,cropped_3166.png
491,1,530,"[622.76, 386.74, 24.85, 39.76]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172424.912700-scout.png,0,,,0,nomagic_brush,,cropped_3167.png
492,1,378,"[621.87, 395.22, 25.5, 30.53]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172421.170170-scout.png,0,,,0,nomagic_brush,,cropped_3168.png
492,1,828,"[366.48, 402.5, 58.75, 34.12]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172421.170170-scout.png,0,,,0,nomagic_brush,,cropped_3169.png
