id_x,image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,id_y,width,height,file_name,license,flickr_url,coco_url,date_captured,crop_file_name
4564,250,,13074,"[282.83, 196.55, 187.92, 126.07]",0,True,{'occluded': ['Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1577.png
4565,250,,3372,"[372.66, 268.12, 96.28, 54.08]",0,True,{'occluded': ['Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1578.png
4566,250,,520,"[427.71, 209.5, 42.49, 27.15]",0,True,{'occluded': ['Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1579.png
4567,250,,16157,"[274.08, 304.5, 195.75, 116.5]",0,True,{'occluded': ['Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1580.png
4568,250,,1161,"[344.65, 255.48, 41.4, 66.16]",0,False,{'occluded': ['Not-Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1581.png
4569,250,,871,"[460.68, 381.78, 61.62, 30.26]",0,False,{'occluded': ['Not-Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1582.png
4570,250,,4762,"[455.45, 269.17, 67, 131.23]",0,True,{'occluded': ['Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1583.png
4571,250,,518,"[510.66, 259.11, 16.71, 46.14]",0,True,{'occluded': ['Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1584.png
4572,250,,236,"[464.82, 220.82, 23.33, 21.62]",0,True,{'occluded': ['Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1585.png
4573,250,,709,"[485.94, 248.5, 35.35, 40.43]",0,True,{'occluded': ['Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1586.png
4574,250,,858,"[485.98, 205, 39.45, 47.5]",0,True,{'occluded': ['Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1587.png
4575,250,,1766,"[555.71, 233.88, 39.11, 130.5]",0,False,{'occluded': ['Not-Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1588.png
4576,250,,5727,"[494.47, 265.33, 87.09, 123.67]",0,True,{'occluded': ['Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1589.png
4577,250,,683,"[274.96, 197.38, 50.61, 31.67]",0,True,{'occluded': ['Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1590.png
4578,250,,765,"[292.93, 415.64, 58.44, 16.09]",0,False,{'occluded': ['Not-Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1591.png
4579,250,,1500,"[410.96, 212.88, 131.96, 50.37]",0,False,{'occluded': ['Not-Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1592.png
4580,250,,1802,"[329.58, 188, 169.48, 43.25]",0,False,{'occluded': ['Not-Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1593.png
4581,250,,1467,"[517.96, 188.56, 43.7, 52.69]",0,True,{'occluded': ['Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1594.png
4582,250,,1893,"[517.72, 239.25, 50.47, 57]",0,True,{'occluded': ['Occluded']},0,250,1280,720,20220221-204137.162146-scout.png,0,,,0,cropped_1595.png
4583,251,,1213,"[416.48, 195.5, 80.42, 48.75]",0,True,{'occluded': ['Occluded']},0,251,1280,720,20220221-203938.442216-scout.png,0,,,0,cropped_1596.png
4584,251,,2799,"[384.46, 264.79, 108.74, 52.44]",0,False,{'occluded': ['Not-Occluded']},0,251,1280,720,20220221-203938.442216-scout.png,0,,,0,cropped_1597.png
4585,251,,2228,"[282.34, 202.27, 80.49, 84.1]",0,False,{'occluded': ['Not-Occluded']},0,251,1280,720,20220221-203938.442216-scout.png,0,,,0,cropped_1598.png
4586,251,,7527,"[485.42, 188.34, 163.08, 49.53]",0,False,{'occluded': ['Not-Occluded']},0,251,1280,720,20220221-203938.442216-scout.png,0,,,0,cropped_1599.png
4587,251,,8093,"[328.2, 196.39, 173.3, 94.29]",0,False,{'occluded': ['Not-Occluded']},0,251,1280,720,20220221-203938.442216-scout.png,0,,,0,cropped_1600.png
4588,251,,3194,"[523.23, 262.96, 92.51, 70.69]",0,False,{'occluded': ['Not-Occluded']},0,251,1280,720,20220221-203938.442216-scout.png,0,,,0,cropped_1601.png
4589,252,,3114,"[522.78, 259.88, 92.15, 64.06]",0,False,{'occluded': ['Not-Occluded']},0,252,1280,720,20220221-203935.264747-scout.png,0,,,0,cropped_1602.png
4590,252,,1098,"[415.31, 194.43, 81.64, 50.95]",0,True,{'occluded': ['Occluded']},0,252,1280,720,20220221-203935.264747-scout.png,0,,,0,cropped_1603.png
4591,252,,2207,"[282.72, 201.79, 80.09, 85.3]",0,False,{'occluded': ['Not-Occluded']},0,252,1280,720,20220221-203935.264747-scout.png,0,,,0,cropped_1604.png
4592,252,,8026,"[328.61, 195.43, 170.53, 94.05]",0,False,{'occluded': ['Not-Occluded']},0,252,1280,720,20220221-203935.264747-scout.png,0,,,0,cropped_1605.png
4593,252,,1998,"[461.91, 277.68, 65.59, 87.57]",0,False,{'occluded': ['Not-Occluded']},0,252,1280,720,20220221-203935.264747-scout.png,0,,,0,cropped_1606.png
4594,252,,2678,"[384.76, 265.26, 106.14, 52.53]",0,False,{'occluded': ['Not-Occluded']},0,252,1280,720,20220221-203935.264747-scout.png,0,,,0,cropped_1607.png
4595,252,,7342,"[485.24, 188.3, 165.03, 48.65]",0,False,{'occluded': ['Not-Occluded']},0,252,1280,720,20220221-203935.264747-scout.png,0,,,0,cropped_1608.png
4596,253,,7592,"[596.34, 257.62, 57.47, 165.88]",0,False,{'occluded': ['Not-Occluded']},0,253,1280,720,20220221-203924.192642-scout.png,0,,,0,cropped_1609.png
4597,253,,2200,"[384.45, 265.29, 107.98, 52.59]",0,True,{'occluded': ['Occluded']},0,253,1280,720,20220221-203924.192642-scout.png,0,,,0,cropped_1610.png
4598,253,,6545,"[328.09, 195, 131.14, 87.64]",0,True,{'occluded': ['Occluded']},0,253,1280,720,20220221-203924.192642-scout.png,0,,,0,cropped_1611.png
4599,253,,1599,"[566.95, 305.57, 38.15, 77.81]",0,True,{'occluded': ['Occluded']},0,253,1280,720,20220221-203924.192642-scout.png,0,,,0,cropped_1612.png
4600,253,,1759,"[610.31, 187, 40.01, 46.95]",0,True,{'occluded': ['Occluded']},0,253,1280,720,20220221-203924.192642-scout.png,0,,,0,cropped_1613.png
4601,253,,14276,"[456.86, 184.38, 155.21, 126.37]",0,True,{'occluded': ['Occluded']},0,253,1280,720,20220221-203924.192642-scout.png,0,,,0,cropped_1614.png
4602,253,,2224,"[282.22, 202, 80.85, 85.38]",0,False,{'occluded': ['Not-Occluded']},0,253,1280,720,20220221-203924.192642-scout.png,0,,,0,cropped_1615.png
4603,253,,3086,"[493.22, 188.5, 91.47, 78.12]",0,False,{'occluded': ['Not-Occluded']},0,253,1280,720,20220221-203924.192642-scout.png,0,,,0,cropped_1616.png
4604,253,,686,"[414.34, 193.38, 44.89, 38.57]",0,True,{'occluded': ['Occluded']},0,253,1280,720,20220221-203924.192642-scout.png,0,,,0,cropped_1617.png
4605,253,,1608,"[462.34, 300.36, 60.63, 64.64]",0,True,{'occluded': ['Occluded']},0,253,1280,720,20220221-203924.192642-scout.png,0,,,0,cropped_1618.png
4606,253,,691,"[520.05, 299.25, 56.7, 21.13]",0,True,{'occluded': ['Occluded']},0,253,1280,720,20220221-203924.192642-scout.png,0,,,0,cropped_1619.png
4607,254,,6529,"[328.32, 194.97, 130.92, 87.9]",0,True,{'occluded': ['Occluded']},0,254,1280,720,20220221-203921.296776-scout.png,0,,,0,cropped_1620.png
4608,254,,13710,"[457.37, 186.78, 154.79, 123.05]",0,True,{'occluded': ['Occluded']},0,254,1280,720,20220221-203921.296776-scout.png,0,,,0,cropped_1621.png
4609,254,,3067,"[493.44, 189.26, 90.79, 78.07]",0,False,{'occluded': ['Not-Occluded']},0,254,1280,720,20220221-203921.296776-scout.png,0,,,0,cropped_1622.png
4610,254,,1436,"[575.11, 303.48, 30.53, 75.69]",0,True,{'occluded': ['Occluded']},0,254,1280,720,20220221-203921.296776-scout.png,0,,,0,cropped_1623.png
4611,254,,1736,"[610.24, 187.16, 39.33, 47.71]",0,True,{'occluded': ['Occluded']},0,254,1280,720,20220221-203921.296776-scout.png,0,,,0,cropped_1624.png
4612,254,,7475,"[595.87, 257.5, 57.63, 165.1]",0,False,{'occluded': ['Not-Occluded']},0,254,1280,720,20220221-203921.296776-scout.png,0,,,0,cropped_1625.png
4613,254,,2643,"[487.17, 353.22, 93.93, 72.33]",0,False,{'occluded': ['Not-Occluded']},0,254,1280,720,20220221-203921.296776-scout.png,0,,,0,cropped_1626.png
4614,254,,659,"[414.88, 194.71, 44.78, 38.02]",0,True,{'occluded': ['Occluded']},0,254,1280,720,20220221-203921.296776-scout.png,0,,,0,cropped_1627.png
4615,254,,2207,"[384.74, 265.43, 108.76, 52.53]",0,True,{'occluded': ['Occluded']},0,254,1280,720,20220221-203921.296776-scout.png,0,,,0,cropped_1628.png
4616,254,,707,"[518.53, 298.67, 57.78, 22.18]",0,True,{'occluded': ['Occluded']},0,254,1280,720,20220221-203921.296776-scout.png,0,,,0,cropped_1629.png
4617,254,,1645,"[462.92, 298.66, 63.71, 67.11]",0,True,{'occluded': ['Occluded']},0,254,1280,720,20220221-203921.296776-scout.png,0,,,0,cropped_1630.png
4618,254,,2223,"[282.66, 201.39, 80.41, 86.25]",0,False,{'occluded': ['Not-Occluded']},0,254,1280,720,20220221-203921.296776-scout.png,0,,,0,cropped_1631.png
4619,255,,1067,"[314.13, 411.25, 98.47, 21.13]",0,False,{'occluded': ['Not-Occluded']},0,255,1280,720,20220221-203913.600939-scout.png,0,,,0,cropped_1632.png
4620,255,,6380,"[328.22, 195.62, 130.74, 86.63]",0,True,{'occluded': ['Occluded']},0,255,1280,720,20220221-203913.600939-scout.png,0,,,0,cropped_1633.png
4621,255,,7469,"[596.39, 258, 56.73, 165]",0,False,{'occluded': ['Not-Occluded']},0,255,1280,720,20220221-203913.600939-scout.png,0,,,0,cropped_1634.png
4622,255,,743,"[518.93, 298.25, 56.44, 22.25]",0,True,{'occluded': ['Occluded']},0,255,1280,720,20220221-203913.600939-scout.png,0,,,0,cropped_1635.png
4623,255,,1616,"[462.71, 298.25, 61.48, 67.5]",0,True,{'occluded': ['Occluded']},0,255,1280,720,20220221-203913.600939-scout.png,0,,,0,cropped_1636.png
4624,255,,2280,"[384.35, 264.25, 107.46, 53.5]",0,True,{'occluded': ['Occluded']},0,255,1280,720,20220221-203913.600939-scout.png,0,,,0,cropped_1637.png
4625,255,,1311,"[575.13, 304, 29.43, 75]",0,True,{'occluded': ['Occluded']},0,255,1280,720,20220221-203913.600939-scout.png,0,,,0,cropped_1638.png
4626,255,,2765,"[486.84, 353.12, 98.84, 72]",0,False,{'occluded': ['Not-Occluded']},0,255,1280,720,20220221-203913.600939-scout.png,0,,,0,cropped_1639.png
4627,255,,625,"[415.35, 195.88, 43.61, 36.24]",0,True,{'occluded': ['Occluded']},0,255,1280,720,20220221-203913.600939-scout.png,0,,,0,cropped_1640.png
4628,255,,1742,"[609.92, 187, 39.7, 47]",0,True,{'occluded': ['Occluded']},0,255,1280,720,20220221-203913.600939-scout.png,0,,,0,cropped_1641.png
4629,255,,2901,"[493.97, 189.25, 89.72, 76.87]",0,False,{'occluded': ['Not-Occluded']},0,255,1280,720,20220221-203913.600939-scout.png,0,,,0,cropped_1642.png
4630,255,,2963,"[279.5, 269.5, 42.03, 103.5]",0,False,{'occluded': ['Not-Occluded']},0,255,1280,720,20220221-203913.600939-scout.png,0,,,0,cropped_1643.png
4631,255,,14259,"[456.21, 185.25, 156.14, 125]",0,True,{'occluded': ['Occluded']},0,255,1280,720,20220221-203913.600939-scout.png,0,,,0,cropped_1644.png
4632,255,,2281,"[293.42, 196.5, 52.7, 96]",0,False,{'occluded': ['Not-Occluded']},0,255,1280,720,20220221-203913.600939-scout.png,0,,,0,cropped_1645.png
4633,256,,14067,"[341.88, 265.85, 155.27, 165.15]",0,True,{'occluded': ['Occluded']},0,256,1280,720,20220221-203849.344634-scout.png,0,,,0,cropped_1646.png
4634,256,,701,"[284.94, 306, 23.93, 61.25]",0,True,{'occluded': ['Occluded']},0,256,1280,720,20220221-203849.344634-scout.png,0,,,0,cropped_1647.png
4635,256,,219,"[402.71, 418.8, 30.16, 14.7]",0,True,{'occluded': ['Occluded']},0,256,1280,720,20220221-203849.344634-scout.png,0,,,0,cropped_1648.png
4636,256,,7951,"[275.9, 301.43, 126.96, 133.27]",0,True,{'occluded': ['Occluded']},0,256,1280,720,20220221-203849.344634-scout.png,0,,,0,cropped_1649.png
4637,256,,1200,"[431.32, 223.98, 28.54, 53.41]",0,True,{'occluded': ['Occluded']},0,256,1280,720,20220221-203849.344634-scout.png,0,,,0,cropped_1650.png
4638,256,,462,"[433.22, 202.25, 27.12, 29.85]",0,True,{'occluded': ['Occluded']},0,256,1280,720,20220221-203849.344634-scout.png,0,,,0,cropped_1651.png
4639,256,,1795,"[608.81, 186, 41.49, 47.5]",0,True,{'occluded': ['Occluded']},0,256,1280,720,20220221-203849.344634-scout.png,0,,,0,cropped_1652.png
4640,256,,17572,"[262.88, 186, 172.97, 125.5]",0,False,{'occluded': ['Not-Occluded']},0,256,1280,720,20220221-203849.344634-scout.png,0,,,0,cropped_1653.png
4641,256,,13819,"[460.05, 298.5, 140.3, 130.11]",0,True,{'occluded': ['Occluded']},0,256,1280,720,20220221-203849.344634-scout.png,0,,,0,cropped_1654.png
4642,256,,3054,"[492.67, 189, 91.47, 76.75]",0,False,{'occluded': ['Not-Occluded']},0,256,1280,720,20220221-203849.344634-scout.png,0,,,0,cropped_1655.png
4643,256,,12786,"[456.75, 186, 156.45, 124.5]",0,True,{'occluded': ['Occluded']},0,256,1280,720,20220221-203849.344634-scout.png,0,,,0,cropped_1656.png
4644,256,,386,"[313.68, 414.53, 58.06, 15.47]",0,True,{'occluded': ['Occluded']},0,256,1280,720,20220221-203849.344634-scout.png,0,,,0,cropped_1657.png
4645,256,,782,"[443.69, 352.39, 32.07, 69.03]",0,True,{'occluded': ['Occluded']},0,256,1280,720,20220221-203849.344634-scout.png,0,,,0,cropped_1658.png
4646,256,,7541,"[595.79, 258, 58.66, 166]",0,False,{'occluded': ['Not-Occluded']},0,256,1280,720,20220221-203849.344634-scout.png,0,,,0,cropped_1659.png
4647,256,,1092,"[577, 303.03, 29.36, 76.47]",0,True,{'occluded': ['Occluded']},0,256,1280,720,20220221-203849.344634-scout.png,0,,,0,cropped_1660.png
4648,257,,11536,"[262.87, 189.5, 167.5, 123.5]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1661.png
4649,257,,528,"[430.05, 223.11, 24.93, 54.14]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1662.png
4650,257,,525,"[429.8, 201.4, 29.49, 31.6]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1663.png
4651,257,,16596,"[375.38, 235.5, 180.39, 167.32]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1664.png
4652,257,,1820,"[351.44, 302.5, 59.96, 73.39]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1665.png
4653,257,,1541,"[424.24, 379.5, 80.05, 54]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1666.png
4654,257,,225,"[452.58, 393.5, 29.22, 16.55]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1667.png
4655,257,,7539,"[296.93, 229.5, 119.87, 138]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1668.png
4656,257,,304,"[288.52, 303.5, 13.84, 44.95]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1669.png
4657,257,,217,"[544.3, 195.51, 24.32, 22.74]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1670.png
4658,257,,370,"[312.94, 413.25, 54.41, 17]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1671.png
4659,257,,3046,"[489.82, 187.5, 92.47, 76.98]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1672.png
4660,257,,10221,"[454.3, 183.5, 156.08, 126.5]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1673.png
4661,257,,1780,"[608.77, 186, 40.99, 47.5]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1674.png
4662,257,,7187,"[597.3, 259, 55.48, 164.5]",0,False,{'occluded': ['Not-Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1675.png
4663,257,,2253,"[269.71, 187, 53.11, 95.12]",0,False,{'occluded': ['Not-Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1676.png
4664,257,,281,"[468.59, 395.61, 35.73, 27.89]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1677.png
4665,257,,496,"[295.38, 302.15, 28.98, 46.41]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1678.png
4666,257,,7820,"[499.81, 298.58, 95.35, 128.92]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1679.png
4667,257,,1265,"[574.65, 306, 31.09, 74]",0,True,{'occluded': ['Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1680.png
4668,257,,10139,"[238.86, 336, 194.94, 101]",0,False,{'occluded': ['Not-Occluded']},0,257,1280,720,20220221-203834.466214-scout.png,0,,,0,cropped_1681.png
4669,258,,7581,"[597.29, 259, 56.98, 163]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1682.png
4670,258,,17721,"[248.85, 175, 127.96, 175]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1683.png
4671,258,,10128,"[456.54, 298.5, 137.15, 143.5]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1684.png
4672,258,,2368,"[374.82, 252.5, 64.99, 93]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1685.png
4673,258,,10650,"[413.21, 228.5, 112.07, 156.53]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1686.png
4674,258,,1801,"[607.96, 187, 40.81, 50.45]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1687.png
4675,258,,406,"[430.25, 201.25, 30.55, 29.75]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1688.png
4676,258,,10426,"[457.31, 184, 153.45, 127.25]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1689.png
4677,258,,3475,"[293.52, 230.5, 123.78, 136.12]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1690.png
4678,258,,377,"[576.82, 309.86, 22.85, 49.32]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1691.png
4679,258,,820,"[569.99, 309.63, 34.3, 77.61]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1692.png
4680,258,,1841,"[399.83, 318, 54.99, 93.96]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1693.png
4681,258,,229,"[400.32, 319.37, 21.33, 28.13]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1694.png
4682,258,,3170,"[487.8, 187, 96.96, 77.25]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1695.png
4683,258,,2252,"[349.25, 333.5, 83.08, 65.55]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1696.png
4684,258,,2980,"[366.86, 190.5, 64.92, 63.76]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1697.png
4685,258,,9830,"[239.5, 336.08, 197.5, 100.92]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1698.png
4686,258,,257,"[403.82, 267.75, 24.43, 28.5]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1699.png
4687,258,,282,"[275.43, 396.76, 50.79, 18.49]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1700.png
4688,258,,430,"[312.42, 413.73, 61.73, 16.02]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1701.png
4689,258,,235,"[430, 220.65, 29.83, 20.38]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1702.png
4690,258,,243,"[542.28, 192.58, 24.97, 24.42]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1703.png
4691,258,,1780,"[421.83, 366.5, 68.97, 68.5]",0,True,{'occluded': ['Occluded']},0,258,1280,720,20220221-203826.336712-scout.png,0,,,0,cropped_1704.png
4692,259,,7098,"[585.62, 258.5, 78.63, 163]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1705.png
4693,259,,369,"[314.18, 413.11, 55.34, 15.64]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1706.png
4694,259,,2192,"[553.79, 329.5, 46.98, 99.5]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1707.png
4695,259,,2870,"[497.29, 186, 83.46, 76.37]",0,False,{'occluded': ['Not-Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1708.png
4696,259,,3178,"[505.34, 183.5, 82.92, 121]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1709.png
4697,259,,7857,"[572.28, 185, 63.5, 176.5]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1710.png
4698,259,,2392,"[370.65, 246.5, 69.25, 101.33]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1711.png
4699,259,,89,"[564, 341.64, 15.75, 21.86]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1712.png
4700,259,,236,"[541.76, 192.64, 24.49, 23.86]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1713.png
4701,259,,369,"[456.14, 402, 35.99, 23.75]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1714.png
4702,259,,271,"[274.18, 397.18, 49, 17.99]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1715.png
4703,259,,291,"[406.81, 260.08, 20.19, 32.67]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1716.png
4704,259,,1196,"[396.44, 310.19, 38.71, 53.87]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1717.png
4705,259,,2974,"[438.91, 181.5, 78.86, 92.75]",0,False,{'occluded': ['Not-Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1718.png
4706,259,,2291,"[524.3, 302.44, 51.98, 129.56]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1719.png
4707,259,,8635,"[472.31, 256, 106.96, 173.5]",0,False,{'occluded': ['Not-Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1720.png
4708,259,,3016,"[310.02, 235.64, 104.29, 130.78]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1721.png
4709,259,,1614,"[350.33, 346.5, 70.83, 43.99]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1722.png
4710,259,,1043,"[449.94, 362.5, 38.97, 46.75]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1723.png
4711,259,,2763,"[425.34, 316.25, 76.14, 69.23]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1724.png
4712,259,,2326,"[246.85, 178.5, 40.49, 103]",0,False,{'occluded': ['Not-Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1725.png
4713,259,,1812,"[415.79, 364.25, 41.49, 72.75]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1726.png
4714,259,,2966,"[367.31, 190.5, 63.55, 57.56]",0,False,{'occluded': ['Not-Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1727.png
4715,259,,493,"[429.9, 200.93, 27.9, 28.57]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1728.png
4716,259,,2240,"[409.17, 295.25, 101.11, 43.03]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1729.png
4717,259,,10157,"[238.87, 335, 192.94, 103]",0,False,{'occluded': ['Not-Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1730.png
4718,259,,15922,"[250.85, 176, 122.46, 175.52]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1731.png
4719,259,,4702,"[420.15, 216.66, 108.23, 106.34]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1732.png
4720,259,,923,"[455.84, 185.25, 41.04, 40.25]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1733.png
4721,259,,625,"[619.63, 187, 30.14, 49]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1734.png
